Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
57,M,4,Graduate,Single,$120K +,Blue,52,2,3,2,25808,0,25808,0.712,7794,94,0.843,0
43,F,2,Unknown,Married,Less than $40K,Blue,30,1,3,2,2248,1853,395,0.666,7739,101,0.906,0.824
45,F,4,Uneducated,Divorced,$40K - $60K,Blue,27,2,2,1,3670,1684,1986,0.675,8608,100,0.515,0.459
44,F,3,Graduate,Single,Less than $40K,Blue,17,1,2,3,8861,1149,7712,0.718,8387,102,0.759,0.13
47,M,3,Graduate,Married,$120K +,Silver,42,1,3,1,34516,1161,33355,0.74,8212,100,0.695,0.034
50,M,2,Unknown,Married,$60K - $80K,Blue,36,1,3,1,8014,1250,6764,0.667,6950,84,0.585,0.156
44,F,4,Unknown,Married,Less than $40K,Blue,39,1,1,1,2771,1779,992,0.841,8268,73,0.698,0.642
51,M,2,Graduate,Married,$120K +,Silver,36,1,1,2,34516,1702,32814,0.705,8652,98,0.849,0.049
45,F,3,High School,Married,Unknown,Blue,40,1,4,2,8383,0,8383,1.036,5460,63,0.853,0
44,F,2,Unknown,Single,Less than $40K,Gold,30,1,3,3,15365,630,14735,0.807,7890,91,0.685,0.041
48,F,4,High School,Married,Less than $40K,Blue,30,2,3,2,2913,0,2913,1.058,4955,56,0.806,0
40,F,2,Uneducated,Single,Less than $40K,Blue,34,1,2,1,4748,2085,2663,0.615,7288,88,0.6,0.439
50,M,2,Graduate,Single,$80K - $120K,Silver,35,1,2,3,34516,0,34516,0.742,7745,83,0.729,0
38,F,1,College,Unknown,Less than $40K,Blue,32,2,3,3,2609,1259,1350,0.871,8677,96,0.627,0.483
43,F,5,College,Single,$40K - $60K,Blue,32,2,3,1,11508,0,11508,1.005,5242,74,0.574,0
45,F,4,Graduate,Unknown,Less than $40K,Blue,38,2,2,1,2396,887,1509,0.604,7480,84,0.787,0.37
49,M,4,Uneducated,Married,$120K +,Blue,38,2,3,1,18991,1208,17783,0.727,7716,83,0.804,0.064
44,M,3,High School,Married,$80K - $120K,Blue,36,1,3,2,10908,0,10908,0.983,4883,42,0.5,0
53,M,3,Graduate,Unknown,$40K - $60K,Blue,48,2,2,2,14627,1997,12630,0.718,7766,82,0.745,0.137
46,M,4,Post-Graduate,Married,$40K - $60K,Blue,36,1,2,2,2219,1180,1039,0.768,8686,91,0.625,0.532
56,M,4,Graduate,Single,$80K - $120K,Blue,46,2,3,1,25736,1388,24348,0.743,7209,91,0.596,0.054
63,M,0,Uneducated,Single,$60K - $80K,Blue,36,2,3,1,7997,1096,6901,0.716,7747,104,0.651,0.137
40,M,5,Graduate,Single,$40K - $60K,Blue,36,2,2,3,2849,1741,1108,0.791,8669,99,0.768,0.611
45,M,5,Graduate,Married,$80K - $120K,Blue,40,1,2,0,29227,1151,28076,0.73,8420,100,0.852,0.039
52,M,2,Doctorate,Married,$120K +,Blue,44,1,2,2,34516,1382,33134,0.856,8604,108,0.714,0.04
50,M,2,Uneducated,Married,$40K - $60K,Blue,43,1,3,1,12458,1332,11126,0.68,8752,95,0.863,0.107
62,M,1,High School,Single,$60K - $80K,Blue,46,2,3,3,7547,2477,5070,1.021,5294,73,0.698,0.328
44,M,4,Unknown,Married,$120K +,Blue,36,4,3,3,34516,0,34516,1.043,5425,60,0.875,0
45,F,4,Graduate,Married,Less than $40K,Silver,40,2,5,2,10677,0,10677,0.905,8637,94,0.808,0
53,M,5,Uneducated,Unknown,$80K - $120K,Blue,47,2,3,2,2340,1612,728,0.696,8851,88,0.833,0.689
38,F,3,High School,Single,$40K - $60K,Gold,26,2,2,1,23981,0,23981,0.741,7872,103,0.635,0
44,F,4,Doctorate,Married,$40K - $60K,Blue,30,1,3,1,6329,1643,4686,0.706,8514,109,0.73,0.26
42,M,3,Uneducated,Married,$40K - $60K,Blue,37,2,3,3,4960,1724,3236,0.879,8218,88,0.913,0.348
44,M,2,High School,Unknown,$60K - $80K,Silver,39,1,2,3,34516,1601,32915,0.686,7491,86,0.72,0.046
55,F,3,College,Single,Less than $40K,Gold,35,2,3,3,15987,1973,14014,0.705,7345,98,0.463,0.123
52,F,1,Uneducated,Single,Less than $40K,Blue,36,2,2,1,3244,1855,1389,0.7,8087,95,0.792,0.572
48,M,4,Graduate,Married,$60K - $80K,Blue,37,1,2,3,7298,2517,4781,0.838,7973,88,0.692,0.345
48,M,4,Graduate,Married,$80K - $120K,Blue,40,1,1,3,28307,1506,26801,0.818,9042,122,0.605,0.053
47,M,2,Graduate,Married,$40K - $60K,Blue,42,2,3,3,2430,1657,773,0.659,8444,100,0.449,0.682
49,M,1,Graduate,Married,$120K +,Blue,29,2,3,2,7650,2045,5605,0.891,8609,109,0.758,0.267
47,F,3,College,Divorced,$40K - $60K,Blue,41,1,2,1,6443,2073,4370,0.8,9277,92,0.769,0.322
47,M,2,Uneducated,Married,$80K - $120K,Blue,41,1,2,1,13356,1497,11859,0.753,8963,105,0.694,0.112
56,M,2,Graduate,Single,$120K +,Blue,51,1,1,2,4675,1340,3335,0.68,8037,100,0.852,0.287
61,M,1,Uneducated,Single,$40K - $60K,Blue,52,2,1,1,2177,1329,848,0.647,7037,82,0.745,0.61
45,M,4,Doctorate,Single,$120K +,Gold,36,1,3,1,34516,1411,33105,0.701,8007,96,0.778,0.041
49,F,2,Graduate,Married,Less than $40K,Blue,39,2,3,3,2821,1995,826,0.62,8220,103,0.635,0.707
44,F,4,Uneducated,Married,Less than $40K,Blue,36,2,2,3,6769,1133,5636,0.743,7986,88,0.6,0.167
50,M,1,Post-Graduate,Unknown,$80K - $120K,Gold,36,2,3,2,34516,0,34516,1.032,5547,75,0.744,0
51,M,1,High School,Married,$120K +,Blue,43,2,3,2,30172,1825,28347,0.8,8879,101,0.578,0.06
44,F,5,Uneducated,Single,Less than $40K,Blue,36,1,3,1,7742,1163,6579,0.729,9081,100,0.852,0.15
46,M,3,Unknown,Single,$80K - $120K,Blue,35,2,1,1,11814,1440,10374,0.798,9185,100,0.695,0.122
41,M,4,Unknown,Married,$80K - $120K,Blue,32,2,1,3,28687,1607,27080,0.748,7523,90,0.636,0.056
51,M,4,Graduate,Married,$60K - $80K,Silver,33,1,3,3,25653,2059,23594,0.702,8305,103,0.746,0.08
52,F,1,Graduate,Single,$40K - $60K,Blue,40,2,1,2,4705,890,3815,0.723,8226,97,0.644,0.189
39,M,3,High School,Married,$80K - $120K,Blue,27,1,3,1,19150,1093,18057,0.716,8327,85,0.545,0.057
38,M,2,High School,Single,$60K - $80K,Gold,18,1,2,3,34516,1494,33022,0.588,7885,85,0.635,0.043
51,M,3,Graduate,Married,$80K - $120K,Blue,46,1,3,1,11765,1429,10336,0.817,8914,99,0.768,0.121
41,M,3,High School,Divorced,$80K - $120K,Blue,28,1,3,3,16627,2118,14509,0.589,7996,99,0.597,0.127
43,M,2,Post-Graduate,Married,$60K - $80K,Blue,34,1,1,3,13553,1448,12105,0.925,8751,94,0.808,0.107
40,M,3,High School,Married,$60K - $80K,Blue,28,2,3,1,11476,2365,9111,0.65,8110,113,0.766,0.206
58,M,1,Uneducated,Single,$80K - $120K,Blue,54,1,3,1,5182,1459,3723,0.72,7960,112,0.697,0.282
44,M,2,Post-Graduate,Married,$60K - $80K,Blue,34,6,3,4,23026,2517,20509,1.032,4909,52,0.625,0.109
48,M,4,Graduate,Married,$60K - $80K,Blue,37,2,2,1,18477,0,18477,0.771,8695,95,0.583,0
49,M,4,Unknown,Married,$80K - $120K,Blue,38,2,3,2,29890,0,29890,0.64,3315,47,0.382,0
48,M,3,Unknown,Unknown,$60K - $80K,Blue,36,2,1,2,8290,1030,7260,0.87,8980,93,0.755,0.124
44,M,3,College,Married,$40K - $60K,Silver,36,2,1,2,16199,1533,14666,0.855,8150,106,0.631,0.095
54,F,1,Unknown,Single,Unknown,Blue,36,1,3,3,3723,1728,1995,0.595,8554,99,0.678,0.464
45,M,2,Graduate,Single,Less than $40K,Silver,32,2,1,3,12695,1613,11082,0.852,8328,94,0.843,0.127
54,F,0,Graduate,Single,Unknown,Platinum,38,2,2,2,34516,0,34516,0.695,3901,54,0.421,0
46,M,2,Unknown,Married,$60K - $80K,Silver,39,2,1,1,30379,2175,28204,0.67,9059,100,0.562,0.072
37,F,3,Graduate,Single,$40K - $60K,Blue,25,2,2,3,9875,1239,8636,0.939,8920,105,0.694,0.125
41,M,4,Unknown,Married,$60K - $80K,Platinum,26,1,1,2,34516,1559,32957,0.759,8888,104,0.763,0.045
43,M,2,High School,Married,$60K - $80K,Blue,37,1,3,3,2600,2047,553,0.749,8804,111,0.682,0.787
39,M,2,Unknown,Single,$80K - $120K,Gold,33,1,3,2,34516,0,34516,0.724,9179,113,0.766,0
61,M,0,Post-Graduate,Single,$60K - $80K,Blue,43,5,3,2,12218,0,12218,1.005,5272,62,0.59,0
51,M,3,Uneducated,Married,$80K - $120K,Silver,37,1,2,1,34516,0,34516,0.814,8736,97,0.702,0
48,F,2,Uneducated,Divorced,$40K - $60K,Silver,39,2,2,2,21754,0,21754,0.83,9105,104,0.763,0
46,M,2,Uneducated,Single,$60K - $80K,Blue,35,1,1,0,8396,604,7792,0.827,8329,101,0.656,0.072
39,F,1,Unknown,Single,Less than $40K,Platinum,35,1,2,3,15987,1494,14493,0.731,8438,92,0.84,0.093
55,F,0,Graduate,Single,Less than $40K,Silver,49,1,2,3,12094,1870,10224,0.845,8285,106,0.738,0.155
44,M,4,High School,Single,$60K - $80K,Blue,36,1,1,3,2946,743,2203,0.827,8553,88,0.872,0.252
48,M,2,Uneducated,Single,$40K - $60K,Silver,40,2,3,2,17812,0,17812,0.75,8379,106,0.606,0
46,F,4,College,Single,$40K - $60K,Blue,41,2,3,3,13743,0,13743,0.947,9406,106,0.767,0
39,F,2,Unknown,Single,$40K - $60K,Gold,36,5,3,3,23981,1696,22285,0.837,8646,97,0.902,0.071
45,F,2,Uneducated,Divorced,$40K - $60K,Silver,40,5,2,2,15785,1174,14611,0.732,8097,105,0.842,0.074
43,F,4,Graduate,Single,Less than $40K,Blue,32,4,3,1,3015,0,3015,1.058,5372,75,0.596,0
40,F,3,High School,Married,$40K - $60K,Silver,34,2,2,2,19000,1568,17432,0.688,8443,97,0.865,0.083
49,M,2,High School,Married,$120K +,Blue,39,2,3,2,11714,949,10765,1.036,5366,68,0.659,0.081
39,F,2,Unknown,Single,$40K - $60K,Blue,29,2,2,2,11135,1563,9572,0.746,8777,112,0.778,0.14
47,M,2,College,Married,$60K - $80K,Silver,35,2,1,1,34516,1349,33167,0.674,8582,106,0.767,0.039
42,M,4,Graduate,Single,$80K - $120K,Silver,38,2,1,3,34516,2273,32243,0.86,8502,103,0.717,0.066
44,F,1,Unknown,Divorced,Less than $40K,Silver,34,1,1,3,13259,866,12393,0.81,8998,102,0.672,0.065
47,M,1,College,Married,$80K - $120K,Blue,39,2,3,1,5660,2210,3450,0.583,7867,100,0.695,0.39
63,M,1,High School,Single,$60K - $80K,Blue,54,2,3,3,23355,1061,22294,0.864,8634,95,0.9,0.045
49,M,2,Uneducated,Married,$80K - $120K,Blue,31,1,5,3,20734,2517,18217,0.888,8888,103,0.717,0.121
43,F,3,Graduate,Married,$40K - $60K,Blue,37,2,1,3,2476,1396,1080,0.838,8785,111,0.609,0.564
55,M,4,Graduate,Single,$120K +,Silver,36,2,2,3,34516,2443,32073,0.827,8765,105,0.721,0.071
46,F,4,High School,Unknown,Less than $40K,Blue,37,5,3,3,7552,0,7552,1.047,5537,63,0.853,0
42,M,3,Unknown,Married,Less than $40K,Silver,31,1,1,1,14630,0,14630,0.752,8217,99,0.65,0
43,M,3,Graduate,Single,$40K - $60K,Blue,35,5,3,2,6080,787,5293,0.975,4866,56,0.647,0.129
51,M,1,High School,Single,$80K - $120K,Blue,38,2,3,3,28605,0,28605,1.054,5524,67,0.718,0
49,M,4,Unknown,Unknown,$80K - $120K,Blue,39,2,2,2,2886,925,1961,0.946,5481,58,0.758,0.321
